Id,SalePrice
2735,174928.76977392464
2736,154218.49681198044
2737,151295.3954811949
2738,246967.7690573836
2739,202070.88701677616
2740,157733.59599975956
2741,199554.0737118866
2742,170943.95564431953
2743,152618.4932137367
2744,170943.95564431953
2745,162686.39207812873
2746,149794.2465853072
2747,116666.50516881351
2748,99917.47691474919
2749,169891.45326377044
2750,152618.4932137367
2751,151618.83980335316
2752,164251.5945296276
2753,169891.45326377044
2754,372129.7906968647
2755,153743.70822135342
2756,160301.93805461773
2757,109737.76944402124
2758,134380.88891844044
2759,147078.96157220093
2760,128569.25947088435
2761,185393.60335645732
2762,196588.53611867438
2763,183766.3064767334
2764,124974.8752431539
2765,196665.8229732778
2766,151618.83980335316
2767,92171.0221756005
2768,246967.7690573836
2769,150889.15620297712
2770,149344.3068920891
2771,140267.11294317507
2772,171654.583452277
2773,130316.9041302531
2774,159997.6825168087
2775,153936.2979875607
2776,125750.22531103593
2777,127136.90020059606
2778,111022.94911367807
2779,119850.72997702975
2780,137906.57499515318
2781,135365.44308870207
2782,112023.08735792096
2783,127834.41839808227
2784,128697.788904745
2785,124784.301085783
2786,105952.10882376276
2787,126662.11160996903
2788,103885.72371797235
2789,159997.6825168087
2790,113913.92371817927
2791,130251.43444385922
2792,86072.78847502697
2793,165350.47701306682
2794,127834.41839808227
2795,127136.90020059606
2796,163822.1130115035
2797,240431.38158965888
2798,112023.08735792096
2799,114349.87550539398
2800,83630.34593095901
2801,119085.6139734907
2802,170388.05105886815
2803,375239.84550367104
2804,124974.8752431539
2805,119335.61239861474
2806,120903.25670237592
2807,174928.76977392464
2808,152618.4932137367
2809,154522.27711633345
2810,152618.4932137367
2811,199554.0737118866
2812,150424.1971717179
2813,243083.5663898449
2814,243083.5663898449
2815,163575.05511768925
2816,294957.6241045901
2817,149794.2465853072
2818,156647.14553433371
2819,137316.2116248494
2820,176038.6309714589
2821,170388.05105886815
2822,143898.95764254394
2823,284051.77829336765
2824,281269.5502879296
2825,116666.50516881351
2826,165960.57839977634
2827,169891.45326377044
2828,130419.80176461527
2829,198431.06287084727
2830,211338.29091013296
2831,205065.01549131752
2832,287298.5932389515
2833,246967.7690573836
2834,164251.5945296276
2835,246967.7690573836
2836,164808.1671249933
2837,211338.29091013296
2838,163083.32679626942
2839,164808.1671249933
2840,218183.71244863042
2841,174403.2550144226
2842,164251.5945296276
2843,139173.84416881684
2844,151788.40002147085
2845,146350.55418581236
2846,166034.52628483484
2847,166034.52628483484
2848,211338.29091013296
2849,163575.05511768925
2850,185393.60335645732
2851,174928.76977392464
2852,174928.76977392464
2853,164251.5945296276
2854,138468.06433765942
2855,211338.29091013296
2856,174403.2550144226
2857,164808.1671249933
2858,211338.29091013296
2859,139173.84416881684
2860,162816.4551744899
2861,149009.37957304786
2862,170388.05105886815
2863,163575.05511768925
2864,196588.53611867438
2865,112023.08735792096
2866,127827.79676946597
2867,143898.95764254394
2868,120903.25670237592
2869,185393.60335645732
2870,132084.8394958092
2871,119068.07490443724
2872,91687.43297192421
2873,143898.95764254394
2874,174928.76977392464
2875,136841.46300858114
2876,147078.96157220093
2877,154990.23718522358
2878,160161.75221313603
2879,171885.60669993408
2880,132879.27293176085
2881,166034.52628483484
2882,151618.83980335316
2883,159506.38814847174
2884,143898.95764254394
2885,168653.5215158107
2886,185431.95341120588
2887,116555.89399315951
2888,114132.04860352982
2889,78818.65006991218
2890,106782.64639291263
2891,141049.97256643497
2892,59584.38970117275
2893,91298.80571361637
2894,59584.38970117275
2895,236103.87369058203
2896,240431.38158965888
2897,222367.88781034443
2898,264829.7011036556
2899,246967.7690573836
2900,170943.95564431953
2901,263980.7489235563
2902,211338.29091013296
2903,270857.6007542603
2904,287298.5932389515
2905,63839.99990313216
2906,196602.6561014667
2907,89108.43341012164
2908,143170.55025615537
2909,264829.7011036556
2910,106782.64639291263
2911,82807.98374281355
2912,196588.53611867438
2913,105952.10882376276
2914,105952.10882376276
2915,107842.94518402104
2916,105952.10882376276
2917,186021.36275705075
2918,163575.05511768925
2919,171885.60669993408
